text,news_link,outlet,topic,type,label,label_opinion,biased_words
"Big Ten Commissioner Jim Delany told The Athletic last month he was ready to start talking about a larger playoff field, and prominent Big Ten athletic directors Barry Alvarez of Wisconsin and Jim Phillips from Northwestern have voiced support for that idea.",https://eu.usatoday.com/story/sports/ncaaf/2019/01/02/a-bigger-college-football-playoff-faces-series-of-obstacles/38832781/,USA Today,sport,center,0,Entirely factual,[]
Social media is awash with curious images of woke white women creating mayhem at Black Lives Matter demonstrations.,https://thefederalist.com/2020/06/25/7-ways-white-women-use-their-privilege-to-fuel-riots-and-mayhem/,Federalist,marriage-equality,nan,1,Somewhat factual but also opinionated,"['curious', 'woke']"
New York City and Philadelphia experienced overnight temperatures as low as 7F or 8F.,https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,Alternet,immigration,nan,0,nan,nan
"[Black Lives Matter] is essentially a non-falsifiable religious cult that sets itself specifically against Christianity, just like the French Revolution did.",http://feedproxy.google.com/~r/breitbart/~3/-vHhfcwC74U/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,['cult']
"What we can expect from Bezos’s $10 billion, in other words, is $10 billion worth of green bullshit spread liberally around the world, scaring impressionable school kids, colonising university departments, misleading the mainstream media, granting shyster politicians the excuse they need to raise taxes and introduce more regulations in the name of ‘saving the planet.’",http://feedproxy.google.com/~r/breitbart/~3/IEXwhuO5lrc/,Breitbart,taxes,right,1,Expresses writer’s opinion,"['bullshit', 'shyster', 'scaring', 'green']"
"As we got into the cab, our tow truck driver, a middle-aged man from Brooklyn, wasted only a few minutes before bringing up Trump with missionary zeal. He told us that he hated politics and hated politicians, but loved Donald Trump. Why? Because Trump is the only one speaking up for people like him.",https://thefederalist.com/2020/06/05/end-trump-presidency-not-a-chance/,Federalist,trump-presidency,right,1,Somewhat factual but also opinionated,"['missionary', 'zeal']"
Every member of all four teams playing on Major League Baseball’s Opening Day took a knee to protest racial inequality prior to the playing of the U.S. national anthem on Thursday.,https://www.reuters.com/article/us-baseball-mlb-kneeling/nationals-yankees-protest-racial-inequality-at-season-opener-idUSKCN24P04Y,Reuters,black lives matter,center,0,Entirely factual,[]
"The whole endeavor, born of desperation, became an embarrassing fiasco for the president, but there was an underlying point of real significance: Trump and his allies realized that the American mainstream didn’t see the value of the regressive GOP tax plan, which disproportionately benefited the wealthy and big corporations.",http://www.msnbc.com/rachel-maddow-show/team-trump-claims-be-gearing-tax-cuts-20,MSNBC,middle-class,left,1,Somewhat factual but also opinionated,"['embarrassing', 'fiasco', 'desperation']"
But the national and global trends spin a tale of two separate realities. An irrational fear of vaccines among well-educated and largely white Americans has fueled an utterly preventable and dangerous disease that had been considered “eliminated” by scientists.,https://www.alternet.org/2019/04/anti-vaxxers-are-just-as-bad-as-climate-deniers/,Alternet,vaccines,left,1,Somewhat factual but also opinionated,"['spin', 'fueled']"
"Novartis AG on Wednesday won highly anticipated U.S. approval for the first of a new type of potent gene-modifying immunotherapy for leukemia, a $475,000 treatment that marks the start of a potential new treatment paradigm for some cancers.",https://uk.reuters.com/article/us-novartis-fda-idUKKCN1BA1ZY?feedType=RSS&amp,Reuters,universal health care,center,0,Entirely factual,[]
Biden's response to Floyd's death and the ensuing protests has been markedly different than the president's.,https://www.msn.com/en-us/news/politics/joe-biden-visited-a-black-lives-matter-protest-site-in-delaware-as-trump-rages-on-twitter-against-demonstrators/ar-BB14R0GY,MSNBC,blm,nan,0,Entirely factual,[]
"Not content to recede gracefully, or even to steer clear of various conspiracies on par with fluoride and gay frogs, Miss Havisham is still at it. This time, she’s got a righteous burn for President Trump, imagining how John F. Kennedy would have sounded had he written a letter to former Soviet leader Nikita Kruschev along the lines of Trump’s recent letter to Turkish President Recep Erdogan.",https://thefederalist.com/2019/10/21/hillary-clinton-is-poised-to-finally-give-baby-boomers-a-voice-in-presidential-elections/,Federalist,elections-2020,right,1,Somewhat factual but also opinionated,"['gay', 'frogs', 'righteous', 'burn']"
"Shortly before President Trump signed phase one of the historic trade deal with China, a Chinese pastor described the fear and intimidation believers are enduring under the Communist government.",https://www.foxnews.com/faith-values/christian-china-persecution-2020-watchlist,Fox News,islam,nan,0,Somewhat factual but also opinionated,[]
Democrats also said some girls might risk being thrown out of their homes or beaten if they tell their parents they're pregnant.,https://www.nbcnews.com/news/us-news/florida-legislature-passes-abortion-parental-consent-bill-n1140476?cid=public-rss_20200221,MSNBC,abortion,left,1,No agreement,"['thrown', 'out']"
"And crises are bad for people’s mental health,” said Alaina Wood, a climate communicator based in Johnson City, Tennessee.",https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,0,nan,nan
"Sen. Josh Hawley, R-Mo., on Tuesday grilled President Joe Biden’s nominee for archivist of the United States, accusing her of lying under oath and stonewalling his line of questioning after he confronted her on past statements that he characterized as partisan.",https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,Fox News,elections-2020,nan,1,nan,nan
Virginia Democrats walked off the floor of the House of Delegates this week during a pastor’s opening prayer that condemned abortion and same-sex marriage.,https://www.breitbart.com/politics/2020/02/14/virginia-house-democrats-walk-out-as-pastor-delivers-prayer-condemning-abortion-same-sex-marriage/?utm_medium=social&utm_source=facebook,Breitbart,marriage-equality,nan,0,Entirely factual,[]
"Meanwhile, uneven enforcement across the platform means a person or page may be disciplined or banned while a related group continues to operate.",https://www.nbcnews.com/tech/tech-news/vaccine-misinformation-infowars-researchers-wary-facebook-s-embrace-groups-n972286,MSNBC,vaccines,left,0,Entirely factual,[]
"Of course, this is not the first time that Gaga has pushed the idea of endemic racism.",http://feedproxy.google.com/~r/breitbart/~3/6UN3RYx1UBw/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,['endemic']
"Rather, it’s because of the sheer fact that she was a woman, and in her country and beyond, women’s soccer still suffers from a lack of investment, a lack of attention and a lack of care.  ",https://www.huffpost.com/entry/marta-brazil-womens-world-cup_n_5d127cbce4b0a3941869b4f4,HuffPost,sport,left,0,Expresses writer’s opinion,[]
"Matters worsened for him when COVID-19 hit the United States and exposed him not just as a divisive buffoon, but a cynically incompetent one. The Administration delayed its response, worried that any action they took would hurt the stock market and erode Trump’s last remaining electoral strength.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,Alternet,elections-2020,left,1,Somewhat factual but also opinionated,"['buffoon', 'divisive', 'cynically', 'incompetent']"
"But the Camp Fire of 2018 was something different—the sky above Norr's neighborhood glowed an angry orange for weeks, and she and her then-2-year-old could scarcely leave the house for fear of inhaling the thick miasma of smoke.",https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,1,nan,nan
"Plus, you’ll be funding rotting schools, potholes, corrupt Democrat political machines, and self-destructive social justice programs.",http://feedproxy.google.com/~r/breitbart/~3/_MdFljKx8cY/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['rotting', 'potholes', 'corrupt', 'self-destructive', 'machines']"
"In these times of left-wing mobs filling the streets, assaulting civilians and police officers, destroying property with apparent impunity, flagrantly defying coronavirus social distancing rules, and even seceding from the Union, one of the few consolations for conservatives is the notion that gun rights appear to be safe for a generation to come. ",http://feedproxy.google.com/~r/breitbart/~3/MBTkPPu9uSo/,Breitbart,gun control,right,1,Somewhat factual but also opinionated,"['mobs', 'flagrantly', 'impunity', 'left-wing', 'apparent']"
The Republican party is holding itself together by appealing to fascist evils,https://www.alternet.org/2020/01/the-republican-party-is-holding-itself-together-by-appealing-to-these-3-fascist-evils/,Alternet,islam,nan,1,Expresses writer’s opinion,"['fascist', 'evils']"
The measures include a ban on Islamic headscarves for girls until they reach the age of 14 and a provision for putting potentially dangerous individuals in “protective custody” to prevent them from committing violent actions.,http://feedproxy.google.com/~r/breitbart/~3/QjhUUu05k70/,Breitbart,islam,nan,0,Entirely factual,[]
"Russia trying to steal COVID-19 vaccine data, say UK, U.S. and Canada",https://www.reuters.com/article/us-health-coronavirus-cyber/russia-trying-to-steal-covid-19-vaccine-data-say-uk-u-s-and-canada-idUSKCN24H236,Reuters,vaccine,nan,0,Entirely factual,[]
"Last week, another major advancement for women in professional sports occurred when Alyssa Nakken joined the San Francisco Giants as an assistant coach, becoming the first woman to be a part of a Major League Baseball coaching staff.",https://www.nbcnews.com/feature/nbc-out/katie-sowers-make-nfl-history-first-openly-gay-female-coach-n1119441?cid=public-rss_20200121,MSNBC,sport,left,0,Entirely factual,[]
"President Trump’s new coronavirus adviser, Dr. Scott Atlas, said this massive number of tests will be deployed in a variety of ways, including to in-home care and senior centers.",https://www.foxnews.com/health/prominent-us-doctors-break-down-which-coronavirus-tests-will-curb-transmission-rates,Fox News,vaccine,nan,0,Entirely factual,[]
"If you look at guns per capita, the United States ranks number one in the world at 120 firearms per 100 civilians.",https://www.alternet.org/2020/09/trump-and-the-threat-of-an-unrestrained-mob/?xrs=RebelMouse_fb&ts=1601414963,Alternet,gun control,left,0,Entirely factual,[]
"The University of Southern California (USC) has fired two employees who allegedly accepted enormous bribes in exchange for facilitating the acceptance of dozens of students, the school has said in an official statement.",https://www.foxnews.com/us/usc-fires-athletics-administrator-water-polo-coach-amid-college-admissions-bribe-scandal,Fox News,sport,right,0,Entirely factual,[]
"Despite police officers in several parts of the country joining peaceful protests against police brutality, far-left agitators engaged in round-the-clock destruction of businesses and residences, including the burning down of an affordable housing complex in Minneapolis.",http://feedproxy.google.com/~r/breitbart/~3/Dgr0xp7vt2Q/,Breitbart,black lives matter,right,0,Somewhat factual but also opinionated,"['round-the-clock', 'destruction']"
"But the ""young outsiders"" do share the racism of traditional conservatives. They are easily riled up by the demonization of social spending programs like Obamacare or food stamps",https://www.alternet.org/2020/11/qanon-trump/,Alternet,gun control,left,1,Expresses writer’s opinion,['demonization']
"Trying to bar women from abortion is bad enough in regular times, but it seemed even more sadistic during a pandemic and an economic crash, when financial and health concerns weigh more heavily than ever on women deciding whether or not continue pregnancies.",https://www.alternet.org/2020/05/the-pandemic-has-triggered-an-abortion-crisis/,Alternet,abortion,left,1,Expresses writer’s opinion,['sadistic']
It marked the second incident in as many days of a vehicle driving at people protesting Floyd’s death after a New York City Police car was captured on video on Saturday driving into a crowd of protesters who were pelting it with objects.,https://www.reuters.com/article/uk-minneapolis-police-protests-truck-idUKKBN2370VO?taid=5ed4ccf1842569000110c1cc&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,Reuters,black lives matter,center,1,Entirely factual,[]
"The note, which was full of anti-Semitic language and lauded white supremacy, named the Christchurch shooter and the man accused of fatally shooting 11 people.",https://www.nbcnews.com/news/us-news/white-nationalism-fueled-violence-rise-fbi-slow-call-it-domestic-n1039206,MSNBC,white-nationalism,left,1,Somewhat factual but also opinionated,['fatally']
People seem to think that the coronavirus mania has gone away.,https://dailystormer.su/deranged-freak-bill-gates-laments-that-people-will-have-a-choice-in-taking-his-vaccine/,Daily Stormer,vaccine,nan,1,Expresses writer’s opinion,['mania']
"So it was creepy when Obama was trying to replace American idealism with progressivism and calling it “economic patriotism,” and it’s creepy when Trump does basically the same thing under the guise of economic nationalism.",https://thefederalist.com/2017/01/24/trumps-national-day-patriotic-creepy/,Federalist,white-nationalism,right,1,Expresses writer’s opinion,"['creepy', 'guise']"
J.K. Rowling is responding to the backlash she’s receiving from many on social media and beyond following a number of tweets she recently sent referencing the transgender community.,https://www.foxnews.com/entertainment/j-k-rowling-domestic-sexual-abuse-survivor-backlash-transgender,Fox News,marriage-equality,nan,0,Entirely factual,[]
There’s one recommendation frequently left off the list of common prescriptions for reducing our individual carbon footprint that would have the greatest impact on mitigating the climate crisis and moving toward the United Nations’ sustainable development goals: have fewer kids.,https://www.alternet.org/2020/02/humanitys-survival-on-earth-starts-with-having-smaller-families/,Alternet,environment,left,0,Somewhat factual but also opinionated,[]
"For those who want equal representation, the sea of white maleness really sucked.",https://www.thedailybeast.com/oscars-white-guys-democratic-candidates-white-guys-and-these-are-the-liberal-organizations,Daily Beast,islam,nan,1,Expresses writer’s opinion,"['sucked', 'white', 'maleness']"
"Background checks required to buy firearms have spiked to record numbers in the past month, fueled by a run on guns from Americans worried about their safety during the coronavirus crisis.",https://eu.usatoday.com/story/money/2020/04/02/coronavirus-gun-background-checks-surge-during-crisis/5112252002/,USA Today,gun-control,center,0,Entirely factual,[]
But it’s getting increasingly difficult to maintain the myth that the enormous wealth inequality in not just American society but the entire world somehow reflect a system that’s fairly rewarding people for their talent and labor.,https://feeds.feedblitz.com/~/593581096/0/alternet_all~Alexandria-OcasioCortez-is-absolutely-right-%e2%80%94-there-shouldn%e2%80%99t-be-any-billionaires/,Alternet,middle-class,left,1,Expresses writer’s opinion,['myth']
"Sen. Elizabeth Warren is aggressively pushing a new wealth tax – which she’s dubbed the “UltraMillionaireTax” – ahead of this weekend’s formal presidential campaign launch, but keeps running into the same question from critics: Is it even constitutional?",https://www.foxnews.com/politics/elizabeth-warrens-wealth-tax-faces-constitutional-questions,Fox News,middle-class,right,1,Somewhat factual but also opinionated,"['aggressively', 'dubbed']"
"Andreyah Garland, a 44-year-old single mother of three daughters, bought a shotgun in May for protection in the quaint middle-class town of Fishkill, New York. ",https://www.reuters.com/article/domesticNews/idUSKBN2701G1?il=0,Reuters,gun control,center,1,Entirely factual,['quaint']
"Eight years later, the Democratic Party has had a significant lurch to the left, with its base growing enthralled by the prospect of a single-payer system.",https://www.thedailybeast.com/joe-lieberman-on-bernies-single-payer-bill-wonder-drug-stuff-sold-at-county-fairs,The Daily Beast,universal health care,nan,1,nan,nan
"In Washington, three key issues seemed to galvanize most of the protesters: climate change, immigration and reproductive rights.",https://www.nbcnews.com/news/us-news/women-s-march-draws-thousands-rallies-across-county-n1118416?cid=public-rss_20200119,MSNBC,environment,left,1,Somewhat factual but also opinionated,['galvanize']
"Abortion propaganda was always meant to obscure the reality of abortion, not justify it.",nan,Federalist,abortion,right,1,Expresses writer’s opinion,"['obscure', 'propaganda']"
"On Saturday, there were numerous assaults by left-wing counter-demonstrators against Trump supporters who participated in the “Million MAGA March” in Washington, D.C.",http://feedproxy.google.com/~r/breitbart/~3/YyqE-f36vQA/,Breitbart,vaccine,nan,0,Entirely factual,[]
"Exempting battery engines from taxes imposed on diesel and petrol cars has upended Norway’s auto market, elevating brands like Tesla and Nissan, with its Leaf model, while hurting sales of Toyota, Daimler and others.",https://www.reuters.com/article/us-norway-autos/tesla-boom-lifts-norways-electric-car-sales-to-58-percent-market-share-idUSKCN1RD2BB,Reuters,taxes,center,0,Entirely factual,[]
"Women were allowed into Saudi sports stadiums a year ago for the first time to watch soccer matches, although they were segregated in the stands, sticking to the ""family section"" away from all-male crowds elsewhere.",https://eu.usatoday.com/story/sports/soccer/2019/01/03/status-of-women-at-italian-game-in-sarabia-draws-criticism/38836589/,USA Today,sport,center,0,Entirely factual,[]
"A trio of polls released ahead of Wednesday’s Democratic presidential debate showed a majority of Americans support Medicare for All, but offered conflicting signals about whether the proposed healthcare overhaul could hurt the party in the November 2020 general election.",https://www.reuters.com/article/us-usa-election-debate-healthcare/healthcare-tangles-in-democratic-white-house-race-could-carry-risk-in-2020-polls-show-idUSKBN1XU16M?feedType=RSS&feedName=topNews,Reuters,universal health care,center,1,Entirely factual,[]
"Biden, who served eight years as vice president under Barack Obama, the first black U.S. president, cast himself as the candidate who best understands the longstanding pain and grief in the country’s black communities.",https://www.reuters.com/article/us-usa-election-biden/biden-vows-to-heal-racial-wounds-rips-trump-as-divisive-is-this-who-we-want-to-be-idUSKBN2391ZB,Reuters,elections-2020,center,0,Entirely factual,[]
The Treasury Department’s inspector general is looking into the opportunity zone program following stories by ProPublica and The New York Times about how the tax break meant to help the poor had been manipulated by billionaires.,https://www.alternet.org/2020/01/treasury-department-inspector-general-opens-probe-into-abuse-of-the-trump-tax-cut-law/,Alternet,middle-class,left,0,Somewhat factual but also opinionated,[]
"The George Floyd protests have devolved into riots that have included looting, buildings being set on fire, businesses destroyed, the White House going on lockdown, and people being beaten and killed.",http://feedproxy.google.com/~r/breitbart/~3/7xEoEpheql0/,Breitbart,marriage-equality,nan,1,Somewhat factual but also opinionated,"['riots', 'looting', 'set', 'on', 'fire', 'beaten', 'killed']"
"The travel ban would not have prevented the country’s deadliest terrorist attacks in recent years, which were committed by right-wing Americans, not immigrants: the anti-immigrant extremist who killed 22 shoppers at a store in El Paso; the white supremacist who killed 17 students and teachers at a school in Parkland, Florida; or the anti-Semite who killed 11 worshipers at a synagogue in Pittsburgh.",https://www.alternet.org/2020/02/i-collected-the-data-and-trumps-new-travel-ban-has-little-to-do-with-national-security/,Alternet,immigration,left,0,Somewhat factual but also opinionated,[]
"The White House and Lafayette Park have become a focal point for Black Lives Matter protesters calling for justice and equality after the death of George Floyd, a black man who died after a white officer kneeled on his neck for nearly nine minutes.",https://www.foxnews.com/politics/trump-condemns-flag-burning-as-dc-protesters-set-us-flag-on-fire?fbclid=IwAR3CFVjzZJwc2Ec1Ys_eUWa37TmcsneWkW70P_X9DOt9fODhQNhJyfEC-6s,Fox News,marriage-equality,nan,0,Entirely factual,[]
"It’s all part of an endless, dehumanizing Fox News campaign to silence opponents, and specifically to silence and intimidate Democratic women.",https://www.alternet.org/2019/04/fox-news-is-doing-to-ilhan-omar-and-alexandria-ocasio-cortez-exactly-what-it-did-to-hillary-clinton/,Alternet,gender,left,1,Expresses writer’s opinion,"['endless', 'dehumanizing', 'intimidate']"
"In his State of the Union speech earlier this month, President Joe Biden outlined a number of policies to help working-class Americans, including a ban on predatory junk fees.",https://www.thedailybeast.com/republicans-really-want-you-to-keep-paying-junk-fees?ref=wrap,The Daily Beast,middle-class,nan,0,nan,nan
Pence was the source of inspiration to pro-life activists for a second time Friday as he had addressed the March for Life rally earlier in the day when he made a surprise visit to speak to thousands of pro-life marchers participating in the annual event.,https://www.breitbart.com/politics/2019/01/18/vp-mike-pence-pro-life-trump-administration-is-all-about-results/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,abortion,right,1,Entirely factual,['pro-life']
"Yes, there may still be time for the union's membership to change its thinking if the players reject the proposal, but at least one marketing expert said a ""no"" vote now could mean short- and long-term disaster.",https://www.nbcnews.com/news/sports/how-likely-nfl-work-stoppage-fears-grow-after-marquee-athletes-n1146001?cid=public-rss_20200301,MSNBC,sport,left,0,Somewhat factual but also opinionated,[]
The governor even increased the state's corrections budget to handle what he expects to be a higher number of incarcerations due to new gun laws.,https://www.foxnews.com/politics/the-reinvention-of-ralph-northam-scandal-scarred-guv-woos-the-left-with-focus-on-guns-race,Federalist,gun-control,right,0,Entirely factual,[]
There certainly does not seem to be an active prohibition on teachers telling students that their gender is a choice – all that is happening is that teaching this will no longer be a requirement of the curriculum.”,https://www.breitbart.com/europe/2023/02/28/irish-government-abandons-plan-to-teach-children-gender-is-a-spectrum/,Breitbart,gender,nan,0,nan,nan
"Appearing on CNN's ""New Day,"" national security expert Juliette Kayyem scoffed at a promise that Donald Trump made on Twitter Sunday night, where the president claimed his administration would have a good idea about how to handle the coronavirus pandemic in 15 days and go from there.",https://feeds.feedblitz.com/~/620216034/0/alternet_all~Trump%e2%80%99s-%e2%80%98bogus%e2%80%99-day-timeline-for-COVID-crisis-blown-up-by-national-security-expert/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,['claimed']
"Amplifying fresh critiques of wealthy inequality that have mounted throughout the coronavirus pandemic, Amazon founder Jeff Bezos—the world’s richest man—has added nearly $24 billion to his already massive fortune in 2020 as virus-related lockdowns across the globe have forced people to stay inside and fueled increased e-commerce demand.",https://www.alternet.org/2020/04/richest-man-in-the-world-jeff-bezos-now-24-billion-richer-amid-pandemic-biggest-coronavirus-stimulus-of-all/,Alternet,middle-class,left,0,Somewhat factual but also opinionated,[]
"Some of Europe's biggest clubs, such as FC Barcelona in Spain and Juventus in Italy — two of the hardest-hit countries — have already agreed to hefty wage cuts with their stars.",https://www.nbcnews.com/news/world/coronavirus-pressure-grows-u-k-soccer-stars-cut-pay-crisis-n1175851?cid=public-rss_20200403,MSNBC,sport,left,0,Entirely factual,[]
Trump slammed by national security expert for more pandemic bungling,https://feeds.feedblitz.com/~/620136458/0/alternet_all~Trump-slammed-by-national-security-expert-for-more-pandemic-bungling-%e2%80%98You-don%e2%80%99t-fight-a-war-through-charity-and-tweets%e2%80%99/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['slammed', 'bungling']"
"When the left is emboldened, cities burn, statues topple, careers and people are disappeared, good men are murdered, civil liberties are trampled, and the dual horrors of blacklisting and censorship reign supreme.",http://feedproxy.google.com/~r/breitbart/~3/zJi86C2JTWM/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,[]
Harris suggested to CNN that Trump might seize on a vaccine - no matter how untested - to burnish his image.,https://www.reuters.com/article/us-health-coronavirus-usa-politics/kamala-harris-says-trump-not-credible-on-possible-covid-19-vaccine-idUSKBN25W0U1,Reuters,vaccine,nan,0,Entirely factual,[]
Democratic presidential nominee Joe “You Ain’t Black” Biden seems to be trying to brand himself as a champion for small business.,http://feedproxy.google.com/~r/breitbart/~3/LxfznW-bH50/,Breitbart,taxes,right,1,Expresses writer’s opinion,"['You', 'Black', 'champion']"
Her proposal brings into sharp focus conservatives’ crusade to legislate control of women’s bodies through restrictive abortion bills and other measures that undermine reproductive rights.,https://www.huffpost.com/entry/georgia-vasectomy-ban-abortion-bill_n_5c86c4d6e4b0d936162aea4d,HuffPost,abortion,left,1,Expresses writer’s opinion,['crusade']
"In an abortion, the child — who is a living human from the beginning of pregnancy, and is taking practice breaths by 10 weeks and developing “brain connections that stimulate memory, decision-making, [and] emotions” by 15 weeks — is also “taken away” from his mother.",https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,1,nan,nan
"The liberal class, once again, served as pathetic cheerleaders and censors for a candidate and a political party that in Europe would be considered on the far-right. ",https://www.alternet.org/2020/11/america-has-become-a-failed-state/,Alternet,black lives matter,left,1,Expresses writer’s opinion,"['pathetic', 'cheerleaders']"
"For twenty days, from the day the first death from coronavirus was known, Democrats did nothing about it. They were too busy with the president’s impeachment trial — a trial Pelosi had delayed unnecessarily for several weeks.",https://www.breitbart.com/politics/2020/03/13/pollak-democrats-pushed-impeachment-while-coronavirus-spread/,Breitbart,coronavirus,right,1,Expresses writer’s opinion,['unnecessarily']
A review of his posts in online message boards revealed he wanted to plant neo-Nazi propaganda inside Nevada middle and high schools.,https://eu.usatoday.com/story/news/nation/2020/02/10/white-supremacist-las-vegas-guilty-plea-conor-climo/4717616002/,USA Today,white-nationalism,center,1,Entirely factual,['plant']
Power is pretty much all the racist right wants.,https://www.alternet.org/2020/05/what-the-left-wing-can-learn-from-the-tea-party-about-how-to-gain-power/,Alternet,gun-control,left,1,Expresses writer’s opinion,"['pretty', 'racist']"
"The death of George Floyd, who gasped “I can’t breathe” as a white U.S. police officer kneeled on his neck, has prompted a reassessment of racism and triggered protests across the world.",https://www.reuters.com/article/us-minneapolis-police-protests-britain/reform-not-revolution-is-path-to-black-equality-says-uk-activist-idUSKBN23W19Q?utm_medium=Social&utm_source=twitter,Reuters,black lives matter,center,0,Entirely factual,[]
"An analysis by Fox News shows at least eight potential Democratic candidates have voiced support for or touted aspects of the proposal, which amounts to a drastic overhaul of the U.S. economy and government benefit system.",https://www.foxnews.com/politics/growing-number-of-potential-2020-democratic-presidential-candidates-backing-green-new-deal,Fox News,middle-class,right,1,Somewhat factual but also opinionated,"['drastic', 'overhaul']"
Successive centrist administrations have failed to stand up to an increasingly feral activist media and a worryingly censorious academic establishment.,http://feedproxy.google.com/~r/breitbart/~3/2RH0NVHEl6Q/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['feral', 'censorious', 'worryingly', 'establishment']"
"Advertisements for more than 400 brands including Coca-Cola and Starbucks vanished from Facebook on Wednesday, after the failure of last-ditch talks to stop a boycott over hate speech on the site.",https://www.reuters.com/article/us-facebook-ads-boycott/facebook-frustrates-advertisers-as-boycott-over-hate-speech-kicks-off-idUSKBN2424GS,Reuters,blm,nan,0,Entirely factual,[]
"The Trump regime appears to have given up on containing the outbreak and is just focusing on managing the political fallout. This week, the White House rejected its own sensible, science-based guidelines to re-open states, and Trump has left it up to governors to decide how and when to reopen their economies.",https://www.alternet.org/2020/05/with-the-feds-awol-michigan-gov-gretchen-whitmer-issues-a-sensible-plan-to-reopen-her-state/,Alternet,coronavirus,left,0,Somewhat factual but also opinionated,[]
"In an apparent attempt to divert attention from a lacklustre White House effort to counter the COVID-19 pandemic and a tone-deaf approach to racial injustice, President Donald Trump has entered into another of his many quagmires where he seems to have spoken first and contemplated later.",https://www.alternet.org/2020/06/trumps-threat-to-use-the-insurrection-act-against-protesters-is-an-abuse-of-power/,Alternet,trump-presidency,left,1,Somewhat factual but also opinionated,"['tone-deaf', 'quagmires', 'lacklustre']"
"The dollar slid for a sixth straight session on Thursday, after trading higher for most of the day, on reports that U.S. Senate Republican leaders have agreed to resume negotiations on another coronavirus stimulus package.",https://www.reuters.com/article/uk-global-forex/dollar-up-on-covid-19-case-rise-gains-curbed-by-fed-easing-expectations-idUSKBN27Z02I,Reuters,vaccine,nan,0,Entirely factual,[]
"Patients would face the same type of rationing, wait times, and bureaucratic inertia that currently plagues the government-run Medicaid and Veteran’s Administration health programs.",http://feedproxy.google.com/~r/breitbart/~3/qUKTWNaIaOg/,Breitbart,universal health care,right,0,No agreement,"['bureaucratic', 'inertia', 'plagues']"
"The U.S.-Saudi war in Yemen, the bloody war that Trump continued, over the bipartisan congressional objections, has generated the world’s worst humanitarian crisis, and it is farther than ever from success.",https://www.alternet.org/2019/08/how-secret-israeli-attacks-in-iraq-are-driving-trumps-anti-iran-campaign/,Alternet,international-politics-and-world-news,left,1,Somewhat factual but also opinionated,"['bloody', 'war']"
The flurry of hirings brought the NFL under fire Tuesday from those who think the league’s “Rooney Rule” – an NFL policy that requires teams to interview minority candidates for head coaching and senior football operations jobs – doesn't do what it's intended to do.,https://www.foxnews.com/sports/nfl-teams-under-fire-failing-hire-black-head-coaches,Fox News,sport,right,1,Somewhat factual but also opinionated,[]
It was language distinctly reminiscent of white mobs bitter about the failure of local law enforcement to execute Blacks accused of crimes.,https://www.alternet.org/2020/09/trump-and-the-threat-of-an-unrestrained-mob/?xrs=RebelMouse_fb&ts=1601414966,Alternet,gun control,left,1,Somewhat factual but also opinionated,['mobs']
"Scientists have also noted that, unlike peer-reviewed scientific studies, the US intelligence assessments being debated do not provide public transparency about how they reached their conclusions or the evidence they accumulated.",https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,The Guardian,coronavirus,nan,0,nan,nan
"Federal government health officials told lawmakers the country had insufficient testing resources, a source said, and Democratic presidential candidates slammed the government’s response.",https://www.reuters.com/article/us-china-health/who-warns-against-fatal-complacency-in-global-coronavirus-fight-idUSKCN20L0AF?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
"Warren, a U.S. senator from Massachusetts, estimates her healthcare overhaul will cost an additional $20.5 trillion in federal spending over 10 years without the need to raise middle-class taxes, a claim questioned by some of her rivals in the 2020 White House race.",https://www.reuters.com/article/us-election-warren-healthcare-exclusive/exclusive-economist-who-backed-warren-healthcare-plan-has-doubts-about-her-wealth-tax-idUSKBN1XI01T,Reuters,universal health care,center,1,Entirely factual,['claim']
